id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
9177,8.2,Limited availability.,An Imperial IPA collaboration with local homebrewers Nick Talkers and Eric Combs with bodacious peach and mango high notes followed by a taut pine baseline.,,,N,Homie,1.075,8
9178,4.2,Available year round as a staple beer.,Stout,,,N,Junkyard Dog,1.05,33
9179,5.5,Available year round as a staple beer.,"Nope, this is not a session IPA, this is a Pale Ale! Loads of azacca and eldorado hops are carefully layered over a lightly toasty malt backbone to create a highly aromatic and crushable pale ale.",,,N,Pale Ale,1.044,14
9180,5.1,Available year round as a staple beer.,"Our newest year round offering, Zeke’s is a crisp, sessional pale that offers huge aromas and flavor of tropical fruits from the use of Galaxy hops.  A light grain bill allows the hops to shine, while maintaining enough sweetness to create a well-balanced beer.",,,N,Zeke's,1.044,7
9181,5.4,Limited availability.,"Our Global Kolsch refermented with 10% Pinot Noir juice extracted from the skins using the saignee method traditional to making Rose. Fruity grape notes, crisp Kolsch character, and an oaky mouthfeel make this a unique beer. Thanks to Holdrdge Wines for the juice!",,,Y,Pinot Kolsch,1.042,4
9182,8.0,Available year round as a staple beer.,"Fascist Pig is a deep red, malt-forward ale brewed with plenty of caramel malts and a touch of rye for a hint of spice. This big American red ale is brewed and dry-hopped with palisade, an earthy and somewhat floral, mentholated American variety, and Zythos, an American blend that leans strongly toward Amarillo, Simcoe and Cascade varieties.",,,N,Fascist Pig Ale,1.074,14
9183,8.0,Available during the spring months.,"A imperial fruited saison brewed with a traditional yeast strain from Belgium and nearly 18 pounds of raspberries per barrel, Raspberry Gulch plucks that high altitude tart trailside raspberry and puts it right in your glass. With subtler notes of hay and spice,  this beer is the perfect way to celebrate the end of winter and start your spring adventures.",,,N,Raspberry Gulch,1.03,29
9184,5.4,Limited availability.,Dirty Monkey is a chocolate infused Dunkelweisse. Dunkelweisse’s are basically dark hefeweisses but this one takes it up a notch. We add chocolate malt as well as roasted coco nibs to enhance the sweeter dark malt character and then ferment the beer hot so that the banana and clove notes from the German wheat beer yeast comes out strong.,Pint,,N,Dirty Monkey,1.048,26
9185,4.8,Available year round as a staple beer.,"Social Media have revolutionized human interaction ... and for all their pro's and con's, they cannot be overlooked for their power to give a platform to be heard, a voice to the otherwise voiceless. 

As a nod to this, we bring you ""#KÖLSCH"" Köln-style Ale. We start by stripping our water down to the bare essentials then rebuild it to match the mineral content of the water in Köln, Germany. Then we add in tons of German Pilsner malts and eine kleine menge of German Perle and Tettnang hops. Easy going, crisp and refreshing!",Pilsner,,N,#KoLSCH,1.045,3
9186,6.2,Limited availability.,"In association with Broadway In Indianapolis' presentation of The Illusionists, Sun King Presents Alakazam, a Stout with dark beer roots magically transformed into a blonde colored ale. Marvel at its light golden color! Behold its rich malt character! Be amazed by its taste-tasticness! Alakazam!",,,N,Alakazam,1.08,40
9187,5.4,Available year round as a staple beer.,"Deadicated to the master of the bass guitar: Phil Lesh of the Grateful Dead. With a modest 5.4% ABV and a golden hue to boot, this thirst-quencher will take you to the Phil Zone with big doses of El Dorado and Chinook hops! Malts: Pale, Vienna and Crystal malts
Hops: Amarillo, El Dorado and Chinook
American yeast and water",,,N,Lesh Is More Pale Ale,1.044,13
9188,10.0,Available year round as a staple beer.,"Knee Deep’s 2 year Anniversary brew. The Imperial Tanilla was brewed with twice as many vanilla beans as its brother (Tanilla), which compliments this wonderfully balanced, yet full bodied brew with chocolate, vanilla and espresso flavors.",Pint,,N,Imperial Tanilla,1.04,27
9189,5.1,Available year round as a staple beer.,"Belgian-style witbier featuring coriander, chamomille, grain of paradise, and Florida citrus peel.",Pint,,N,White Widow Wit,1.048,3
9190,5.6,Limited availability.,A beer mired in the secrets of refreshment.,Pint,,N,Cerveza Mysterioso,1.048,14
9191,7.0,Beer is not available.,"Thrill Seeker is a ""West Coast-style"" India pale ale that is sure to push your senses to the edge. It starts with a base of American 2-row malt and a restrained dose of extra light caramel malt to let the hops punch though. It's then generously hopped with Chinook, Summit, Centennial, and Simcoe for a massive citrus and tropical hop profile. Thrill Seeker is dry hopped with Simcoe and Chinook for an über fresh resiny aroma.",Pint,,N,Thrill Seeker,1.06,8
9192,4.5,"Available at the same time of year, every year.",,,,N,Forefathers Rye,1.047,16
9193,7.8,"Available at the same time of year, every year.","Madhouse partnered with Sweet Maple Farms from Cedar Rapids, IA to produce this unique Nutbrown Ale with the addition of 100% pure Iowa maple syrup. This classic Nutbrown recipe also features US Fuggle hops and Victory malt.",,,N,Venture Series Maple Nutbrown,1.04,24
9194,5.0,Limited availability.,The Sacred Sun Saison is a tribute to the local Native American liaison between the French fur traders and the Osage tribe during the early 19th century.  Her journeys to Europe to bring continuity to the central Missouri region was the inspiration of this special release beer.  The Belgian style saison ale has a crisp and refreshing taste with a slightly tart and citrusy aftertaste.  Easily enjoyed and pleasantly refreshing.,Tulip,,N,Sacred Sun Saison,1.055,12
9195,5.4,"Available at the same time of year, every year.","Hopped with the intent to push the boundaries toward an IPA we utilize a unique trio of ""C"" hops for dry hopping. Wonderful tropical fruit aromas are the result making this hoppy ale all about the Gulf Coast.",Pint,,N,Pale Ale,1.044,6
9196,7.5,Available year round as a staple beer.,"Effervescent, golden, and billowing with complex fruit, spice, and bread notes. A dry, characterful open fermented Belgian-style ale that can only be created by carefully nurturing our house Belgian yeast strain.",Oversized Wine Glass,,N,The Wealth,1.062,4
9197,9.4,Limited availability.,,,,N,Enjoy By IPA 12.05.14,1.075,10
9198,7.7,Available year round as a staple beer.,"Brewed with three different kinds of hops, this IPA is balanced by the oats added to the mash. The oats not only add an unexpected sweetness, but also a heavier mouthfeel.

We’ve been developing the recipe for this I.P.A. for over two years now. Every time I brew this beer I get excited for the spicy, citrus aroma thats released when the hops are added to the brew kettle. It’s almost overwhelming since there are around a pound and a half of hops per barrel. To round out all that hoppiness we use oats in the mash, it adds a little bit of sweetness but also creates a little bit of a heavier mouthfeel. Since there is so much interplay between the hops and the malt we didn’t want any of it to get muddled up with the yeast and fermentation process so we went with a standard yeast strain on this brew. If you’re looking to pair this beer up with something to eat, I recommend something on the spicier side.",Pint,,N,Hop Happy,1.075,12
9199,4.8,Available year round as a staple beer.,"Sacramento’s beer is and has always been a Lager. Since 1881, Captain Frank Ruhstaller has set the standard for a California Grown Lager by partnering with local hop and barley growers to make the “Best Beer Brewed : The Gilt Edge Lager”
Refreshing, Flavorful & Reflective of the sunshine that makes the Sacramento Valley America’s Farm to Fork Capital. Captain Ruhstaller’s legacy continues in this 100% California Grown Golden Lager.",,,N,Gilt Edge,1.04,4
9200,6.8,Beer is not available.,"The Belgian-Scotch brewing connection dates to WWI, when thousands of Scotsmen spent war years in Belgium. To satisfy new customers, Belgian brewers learned to brew lighter “Scotch”-style ales: beers not quite as full-bodied or spicy as the traditional Belgian ales. The style became a new and significant part of the Belgian brewing tradition. We thought it interesting to revisit the tradition and have a wee bit of fun playing with history. The beer is lightly malty, gently hopped, with notes of herbal, flowery heather, and a subtle bit of peaty smoke. It‘s brewed with Pilsner malt, Munich malt, caramel malt, a touch of smoked malt, and roasted barley. Gently flavored with heather tips (flowers) and moderately hopped. Distinctive Ommegang yeast offers fruity flavors, high carbonation, and overall it’s well-balanced and quaffable ale. with a nod to Robert Burns and “Ald Lang Syn,” Cup O

Kyndnes is a lovely session beer and a fine ale to pair with pub foods, smoked meats, and, of course shepherds’ pie and haggis.",Pint,,N,Ommegang Cup O Kyndnes,1.06,8
9201,6.8,"Available at the same time of year, every year.","Like most American craft breweries, we believe that you can never have too many hoppy beers. Our Red IPA has a complex hop aroma and uses a healthy dose of British crystal malts as well as a sacrificial handful of chocolate malt, giving it a reddish color and malty foundation to balance out the seven different hop varieties used.",,,N,Red IPA,1.048,16
9202,7.3,Available year round as a staple beer.,,,,N,Fenris,1.06,10
9203,9.0,"Available at the same time of year, every year.","This is the Second Anniversary Beer for Six Row Brewing Company. We took our Whale, a longtime favorite, and beefed it up into it’s “Killer” status of what essentially amounts to a barley wine equivalent. Deliciously strong, fruity, and floral, this beer is not to be taken lightly.",Pint,,N,Killer Whale,1.03,66
